# Optimal cut-off level determined based on n_test = 2 and m_test = 2 additional matrix-vector products 
    # rho_list, norm_list, opnorm_list, n_meas_list, best_level_list
a,b,c,d,e
1.0,0.48918903404978703,0.6205682945279771,5.0,4.0
1.5,0.28196278090372684,0.2361394981687255,10.0,5.0
2.0,0.28196278090372684,0.2361394981687255,10.0,5.0
2.5,0.37917730401917177,0.34023915482330075,13.0,4.0
3.0,0.37917730401917177,0.34023915482330075,13.0,4.0
3.5,0.21696926534194216,0.17317763105977962,16.0,5.0
4.0,0.21696926534194216,0.17317763105977962,16.0,5.0
4.5,0.2122432712549707,0.17336386064942264,22.0,5.0
5.0,0.2122432712549707,0.17336386064942264,22.0,5.0
5.5,0.06539074432975604,0.12092862556386325,40.0,7.0
6.0,0.035906615774458306,0.019907927885629822,44.0,7.0
6.5,0.048043141451246656,0.058121933054802025,46.0,7.0
7.0,0.03537114236985453,0.021633437516239622,44.0,7.0
7.5,0.09526631493818347,0.06726272212737042,32.0,6.0
8.0,0.04552012448842079,0.05926264960376427,40.0,7.0
8.5,0.034408177092027675,0.02076686507885887,54.0,7.0
9.0,0.00700924604758876,0.003768365961362074,66.0,8.0
9.5,0.033200990764466254,0.019917695213391404,54.0,7.0
10.0,0.007145916722511191,0.003772419770531186,71.0,8.0
10.5,0.033061810430223125,0.019917411198299664,67.0,7.0
11.0,0.008860248201427865,0.010586659775851699,78.0,8.0
11.5,0.006762513657402916,0.0037720988931792434,88.0,8.0
12.0,0.006758183164272538,0.003771484391728793,90.0,8.0
12.5,0.006757484814294642,0.0037714604629847893,85.0,8.0
13.0,0.006757525766357057,0.003771637452494907,81.0,8.0
13.5,0.00675706378437921,0.0037716090582276696,91.0,8.0
14.0,0.002622144133806442,0.004305898335346646,101.0,9.0
14.5,0.006758051107854882,0.0037716766544417775,93.0,8.0
15.0,0.006759915999281981,0.003771831021728105,91.0,8.0
15.5,0.0015754223998285044,0.002617681392427697,101.0,9.0
16.0,0.006757550161208385,0.0037717851503568634,91.0,8.0
16.5,0.006757550161208385,0.0037717851503568634,91.0,8.0
17.0,0.01646541357446292,0.03622045668094223,108.0,9.0
17.5,0.006760463831345723,0.0037717521098390534,96.0,8.0
18.0,0.00035276396340838467,0.0004383388145541574,133.0,9.0
18.5,0.000793816062433688,0.0016251630304619643,130.0,9.0
19.0,0.006759859803147537,0.003771762730218806,115.0,8.0
19.5,0.0028501526782595205,0.006022514125178252,126.0,9.0
20.0,0.0005306991976502812,0.0010001048485653921,124.0,9.0
20.5,0.004493851835062882,0.009960081307917184,134.0,9.0
21.0,0.000556767828141628,0.0007195715751233382,130.0,9.0
21.5,0.006757087213922486,0.0037717643160700867,114.0,8.0
22.0,0.0007438372158708255,0.0013077172206321405,125.0,9.0
22.5,0.0037078600250330693,0.005895903362959005,122.0,9.0
23.0,0.0007389612936703122,0.0014220127420285368,123.0,9.0
23.5,0.006757126451995738,0.003771763592251607,138.0,8.0
24.0,0.00675712234373341,0.00377176384036809,139.0,8.0
24.5,0.006757124925795201,0.0037717638415151592,136.0,8.0
25.0,0.006757130036940805,0.0037717638566453376,133.0,8.0
25.5,0.006757130035468999,0.0037717638585749408,133.0,8.0
26.0,0.001680630732894464,0.0036645673443529963,144.0,9.0
26.5,0.006757129570744497,0.003771763846964527,127.0,8.0
27.0,0.006757129501962867,0.003771763846959508,128.0,8.0
27.5,0.006757130268906483,0.003771763847441269,144.0,8.0
28.0,0.0067571302554581564,0.0037717638440079772,142.0,8.0
28.5,0.006757130264749114,0.0037717638439217446,140.0,8.0
29.0,0.0021899646052587255,0.004828754101778313,157.0,9.0
29.5,0.006757130341470809,0.003771763844400103,137.0,8.0
30.0,0.006757130338517049,0.0037717638444926486,134.0,8.0
