# Optimal cut-off level determined based on n_test = 2 and m_test = 2 additional matrix-vector products 
    # rho_list, norm_list, opnorm_list, n_meas_list, best_level_list
a,b,c,d,e
1.0,0.20360775236174497,0.16090962952881901,11.0,6.0
1.5,0.15682905652316065,0.10585548841443271,10.0,5.0
2.0,0.15091870491802623,0.10591033871579122,11.0,5.0
2.5,0.13191247001290166,0.10922625856313677,13.0,5.0
3.0,0.13154691323228077,0.10921263870791556,14.0,5.0
3.5,0.017130280961951953,0.015916986056847462,34.0,10.0
4.0,0.016199881490226158,0.013280149513356694,35.0,10.0
4.5,0.006619239857547725,0.005703919269534118,40.0,10.0
5.0,0.0063153415644129724,0.005259137372508985,41.0,10.0
5.5,0.0042553901711954315,0.004013541144564436,46.0,10.0
6.0,0.004226013617749197,0.004114709509203576,47.0,10.0
6.5,0.0025461414284416663,0.0020863791391599216,52.0,10.0
7.0,0.002321868518253774,0.0018693281500430576,53.0,10.0
7.5,0.0038146420646792477,0.005904442343421249,58.0,10.0
8.0,0.017999418152261693,0.0246713568973395,58.0,10.0
8.5,0.0045791275562361965,0.005905683803023414,62.0,10.0
9.0,0.12877492556749007,0.10920331581416974,25.0,5.0
9.5,0.0037538450585005764,0.004867216303719128,66.0,10.0
10.0,0.0035372599285550133,0.004758668522690431,67.0,10.0
10.5,0.0035713603800539705,0.004946250756868749,70.0,10.0
11.0,0.0035936509304538753,0.004934621582806474,70.0,10.0
11.5,0.0028753510434409483,0.004224657054922745,74.0,10.0
12.0,0.009716730791263785,0.015373196993552671,74.0,10.0
12.5,0.0036335900785209943,0.004707047757485894,76.0,10.0
13.0,0.007190728601342135,0.01188981861190917,77.0,10.0
13.5,0.003448221638619459,0.005326836425732545,81.0,10.0
14.0,0.0025129694550385085,0.003953761561813854,81.0,10.0
14.5,0.0028013960665985854,0.004378370770217769,81.0,10.0
15.0,0.0072296042330768084,0.012167426016858765,84.0,10.0
15.5,0.003772906637540291,0.005296966337761734,84.0,10.0
16.0,0.011503277442833535,0.019399311528698702,86.0,10.0
16.5,0.02914040679536891,0.04742081563194296,83.0,9.0
17.0,0.04349933221826933,0.06738636260403602,76.0,8.0
17.5,0.0005011526936373215,0.0008105478086249563,88.0,10.0
18.0,0.0004982224021803401,0.0008277597837644413,89.0,10.0
18.5,0.0005295019857019659,0.0008866353654875796,89.0,10.0
19.0,0.0011895820728528477,0.002018654067211427,90.0,10.0
19.5,0.0011746443564932523,0.0019959281031086233,90.0,10.0
20.0,0.002669426369725087,0.004483201856023788,91.0,10.0
20.5,0.002179962827155686,0.0036214022357498473,91.0,10.0
21.0,0.0021395392275606944,0.0036370762664876643,92.0,10.0
21.5,0.002444344545051648,0.004160889596726407,93.0,10.0
22.0,0.0024843107422686706,0.004233365501340331,93.0,10.0
22.5,0.0025442101651154997,0.004337632940118992,94.0,10.0
23.0,0.0025462497562978316,0.004341324893703902,94.0,10.0
23.5,0.0025614809693270814,0.004366618492123851,95.0,10.0
24.0,0.002560477669139804,0.004365943062852428,95.0,10.0
24.5,0.002699071544883316,0.004419413119021184,96.0,10.0
25.0,0.002704523140077511,0.004420511910263279,96.0,10.0
25.5,0.0025309491078383114,0.004295694941864685,98.0,10.0
26.0,0.0025474807207298894,0.0043136202775856105,98.0,10.0
26.5,0.0025235971630823847,0.004319473641053885,99.0,10.0
27.0,0.0025178033153368043,0.004310386504759921,99.0,10.0
27.5,0.0025260335784929016,0.0043842264250944585,100.0,10.0
28.0,0.0025162307323152123,0.004311707269637052,100.0,10.0
28.5,0.0025162307323152123,0.004311707269637052,100.0,10.0
29.0,0.002534678106426311,0.004322076496929797,101.0,10.0
29.5,0.002534678106426311,0.004322076496929797,101.0,10.0
30.0,0.0025670556023923642,0.004363784812744516,102.0,10.0
