# Optimal cut-off level determined based on 10 additional matrix-vector products 
    # rho_list, norm_list, opnorm_list, n_meas_list, best_level_list
1.0,0.48000063566076484,0.6181596406013081,5.0,4.0
2.0,0.27814988011106573,0.21395019610226104,10.0,5.0
3.0,0.3799826134264326,0.3370893457873712,13.0,4.0
4.0,0.12633164169384362,0.13082871880198355,20.0,6.0
5.0,0.13929438556092225,0.1743757374954081,29.0,6.0
6.0,0.04067480838884214,0.021279091541492007,44.0,7.0
7.0,0.03980093625662034,0.02128907767348608,44.0,7.0
8.0,0.0679136446102855,0.08417764021256448,40.0,7.0
9.0,0.01759783549042387,0.016869540377814803,67.0,8.0
10.0,0.014260562596135302,0.00582677069397306,76.0,8.0
11.0,0.004376878911927894,0.001408305901416138,104.0,9.0
12.0,0.014091360773722585,0.005826876411497439,88.0,8.0
13.0,0.005726356589040506,0.00811122816470259,116.0,9.0
14.0,0.0043366634959391736,0.0014083050194913986,110.0,9.0
15.0,0.0017742615332110166,0.0034396620904461983,128.0,10.0
16.0,0.004333731598909684,0.0014083013192258114,96.0,9.0
17.0,0.004333586987094308,0.001408302632570973,136.0,9.0
18.0,0.0009217749120267922,0.0008126121221638532,153.0,10.0
19.0,0.0008461605295572903,0.0002462794122797335,162.0,10.0
20.0,6.410041604829038e-5,7.977727497279695e-5,177.0,11.0
